respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.5,0.7
27976,0.5,0.7
27977,0.5,0.7
27978,0.5,0.7
27979,0.5,0.7
27980,0.5,0.7
27981,0.5,0.7
27982,0.5,0.7
27983,0.5,0.7
27984,0.5,0.7
27985,0.5,0.7
27986,0.5,0.7
27987,0.5,0.7
27988,0.5,0.7
27989,0.5,0.7
27990,0.5,0.7
27991,0.5,0.7
27992,0.5,0.7
27993,0.5,0.7
27994,0.5,0.7
27995,0.5,0.7
27996,0.5,0.7
27997,0.5,0.7
27998,0.5,0.7
27999,0.5,0.7
28000,0.5,0.7
28001,0.5,0.7
28002,0.5,0.7
28003,0.5,0.7
28004,0.5,0.7
28005,0.5,0.7
28006,0.5,0.7
28007,0.5,0.7
28008,0.5,0.7
28009,0.5,0.7
28010,0.5,0.7
28011,0.5,0.7
28012,0.5,0.7
28013,0.5,0.7
28014,0.5,0.7
28015,0.5,0.7
28016,0.5,0.7
28017,0.5,0.7
28018,0.5,0.7
28019,0.5,0.7
28020,0.5,0.7
28021,0.5,0.7
28022,0.5,0.7
28023,0.5,0.7
28024,0.5,0.7
28025,0.5,0.7
28026,0.5,0.7
28027,0.5,0.7
28028,0.5,0.7
28029,0.5,0.7
28030,0.5,0.7
28031,0.5,0.7
28032,0.5,0.7
28033,0.5,0.7
28034,0.5,0.7
28035,0.5,0.7
28036,0.5,0.7
28037,0.5,0.7
28038,0.5,0.7
28039,0.5,0.7
28040,0.5,0.7
28041,0.5,0.7
28042,0.5,0.7
28043,0.5,0.7
28044,0.5,0.7
28045,0.5,0.7
28046,0.5,0.7
28047,0.5,0.7
28048,0.5,0.7
28049,0.5,0.7
28050,0.5,0.7
28051,0.5,0.7
28052,0.5,0.7
28053,0.5,0.7
28054,0.5,0.7
28055,0.5,0.7
28056,0.5,0.7
28057,0.5,0.7
28058,0.5,0.7
28059,0.5,0.7
28060,0.5,0.7
28061,0.5,0.7
28062,0.5,0.7
28063,0.5,0.7
28064,0.5,0.7
28065,0.5,0.7
28066,0.5,0.7
28067,0.5,0.7
28068,0.5,0.7
28069,0.5,0.7
28070,0.5,0.7
28071,0.5,0.7
28072,0.5,0.7
28073,0.5,0.7
28074,0.5,0.7
28075,0.5,0.7
28076,0.5,0.7
28077,0.5,0.7
28078,0.5,0.7
28079,0.5,0.7
28080,0.5,0.7
28081,0.5,0.7
28082,0.5,0.7
28083,0.5,0.7
28084,0.5,0.7
28085,0.5,0.7
28086,0.5,0.7
28087,0.5,0.7
28088,0.5,0.7
28089,0.5,0.7
28090,0.5,0.7
28091,0.5,0.7
28092,0.5,0.7
28093,0.5,0.7
28094,0.5,0.7
28095,0.5,0.7
28096,0.5,0.7
28097,0.5,0.7
28098,0.5,0.7
28099,0.5,0.7
28100,0.5,0.7
28101,0.5,0.7
28102,0.5,0.7
28103,0.5,0.7
28104,0.5,0.7
28105,0.5,0.7
28106,0.5,0.7
28107,0.5,0.7
28108,0.5,0.7
28109,0.5,0.7
28110,0.5,0.7
28111,0.5,0.7
28112,0.5,0.7
28113,0.5,0.7
28114,0.5,0.7
28115,0.5,0.7
28116,0.5,0.7
28117,0.5,0.7
28118,0.5,0.7
28119,0.5,0.7
28120,0.5,0.7
28121,0.5,0.7
28122,0.5,0.7
28123,0.5,0.7
28124,0.5,0.7
28125,0.5,0.7
28126,0.5,0.7
28127,0.5,0.7
28128,0.5,0.7
28129,0.5,0.7
28130,0.5,0.7
28131,0.5,0.7
28132,0.5,0.7
28133,0.5,0.7
28134,0.5,0.7
28135,0.5,0.7
28136,0.5,0.7
28137,0.5,0.7
28138,0.5,0.7
28139,0.5,0.7
28140,0.5,0.7
28141,0.5,0.7
28142,0.5,0.7
28143,0.5,0.7
28144,0.5,0.7
28145,0.5,0.7
28146,0.5,0.7
28147,0.5,0.7
28148,0.5,0.7
28149,0.5,0.7
28150,0.5,0.7
28151,0.5,0.7
28152,0.5,0.7
28153,0.5,0.7
28154,0.5,0.7
28155,0.5,0.7
28156,0.5,0.7
28157,0.5,0.7
28158,0.5,0.7
28159,0.5,0.7
28160,0.5,0.7
28161,0.5,0.7
28162,0.5,0.7
28163,0.5,0.7
28164,0.5,0.7
28165,0.5,0.7
28166,0.5,0.7
28167,0.5,0.7
28168,0.5,0.7
28169,0.5,0.7
28170,0.5,0.7
28171,0.5,0.7
28172,0.5,0.7
28173,0.5,0.7
28174,0.5,0.7
28175,0.5,0.7
28176,0.5,0.7
28177,0.5,0.7
28178,0.5,0.7
28179,0.5,0.7
28180,0.5,0.7
28181,0.5,0.7
28182,0.5,0.7
28183,0.5,0.7
28184,0.5,0.7
28185,0.5,0.7
28186,0.5,0.7
28187,0.5,0.7
28188,0.5,0.7
28189,0.5,0.7
28190,0.5,0.7
28191,0.5,0.7
28192,0.5,0.7
28193,0.5,0.7
28194,0.5,0.7
28195,0.5,0.7
28196,0.5,0.7
28197,0.5,0.7
28198,0.5,0.7
28199,0.5,0.7
28200,0.5,0.7
28201,0.5,0.7
28202,0.5,0.7
28203,0.5,0.7
28204,0.5,0.7
28205,0.5,0.7
28206,0.5,0.7
28207,0.5,0.7
28208,0.5,0.7
28209,0.5,0.7
28210,0.5,0.7
28211,0.5,0.7
28212,0.5,0.7
28213,0.5,0.7
28214,0.5,0.7
28215,0.5,0.7
28216,0.5,0.7
28217,0.5,0.7
28218,0.5,0.7
28219,0.5,0.7
28220,0.5,0.7
28221,0.5,0.7
28222,0.5,0.7
28223,0.5,0.7
28224,0.5,0.7
28225,0.5,0.7
28226,0.5,0.7
28227,0.5,0.7
28228,0.5,0.7
28229,0.5,0.7
28230,0.5,0.7
28231,0.5,0.7
28232,0.5,0.7
28233,0.5,0.7
28234,0.5,0.7
28235,0.5,0.7
28236,0.5,0.7
28237,0.5,0.7
28238,0.5,0.7
28239,0.5,0.7
28240,0.5,0.7
28241,0.5,0.7
28242,0.5,0.7
28243,0.5,0.7
28244,0.5,0.7
28245,0.5,0.7
28246,0.5,0.7
28247,0.5,0.7
28248,0.5,0.7
28249,0.5,0.7
28250,0.5,0.7
28251,0.5,0.7
28252,0.5,0.7
28253,0.5,0.7
28254,0.5,0.7
28255,0.5,0.7
28256,0.5,0.7
28257,0.5,0.7
28258,0.5,0.7
28259,0.5,0.7
28260,0.5,0.7
28261,0.5,0.7
28262,0.5,0.7
28263,0.5,0.7
28264,0.5,0.7
28265,0.5,0.7
28266,0.5,0.7
28267,0.5,0.7
28268,0.5,0.7
28269,0.5,0.7
28270,0.5,0.7
28271,0.5,0.7
28272,0.5,0.7
28273,0.5,0.7
28274,0.5,0.7
28275,0.5,0.7
28276,0.5,0.7
28277,0.5,0.7
28278,0.5,0.7
28279,0.5,0.7
28280,0.5,0.7
28281,0.5,0.7
28282,0.5,0.7
28283,0.5,0.7
28284,0.5,0.7
28285,0.5,0.7
28286,0.5,0.7
28287,0.5,0.7
28288,0.5,0.7
28289,0.5,0.7
28290,0.5,0.7
28291,0.5,0.7
28292,0.5,0.7
28293,0.5,0.7
28294,0.5,0.7
28295,0.5,0.7
28296,0.5,0.7
28297,0.5,0.7
28298,0.5,0.7
28299,0.5,0.7
28300,0.5,0.7
28301,0.5,0.7
28302,0.5,0.7
28303,0.5,0.7
28304,0.5,0.7
28305,0.5,0.7
28306,0.5,0.7
28307,0.5,0.7
28308,0.5,0.7
28309,0.5,0.7
28310,0.5,0.7
28311,0.5,0.7
28312,0.5,0.7
28313,0.5,0.7
28314,0.5,0.7
28315,0.5,0.7
28316,0.5,0.7
28317,0.5,0.7
28318,0.5,0.7
28319,0.5,0.7
28320,0.5,0.7
28321,0.5,0.7
28322,0.5,0.7
28323,0.5,0.7
28324,0.5,0.7
28325,0.5,0.7
28326,0.5,0.7
28327,0.5,0.7
28328,0.5,0.7
28329,0.5,0.7
28330,0.5,0.7
28331,0.5,0.7
28332,0.5,0.7
28333,0.5,0.7
28334,0.5,0.7
28335,0.5,0.7
28336,0.5,0.7
28337,0.5,0.7
28338,0.5,0.7
28339,0.5,0.7
28340,0.5,0.7
28341,0.5,0.7
28342,0.5,0.7
28343,0.5,0.7
28344,0.5,0.7
28345,0.5,0.7
28346,0.5,0.7
28347,0.5,0.7
28348,0.5,0.7
28349,0.5,0.7
28350,0.5,0.7
28351,0.5,0.7
28352,0.5,0.7
28353,0.5,0.7
28354,0.5,0.7
28355,0.5,0.7
28356,0.5,0.7
28357,0.5,0.7
28358,0.5,0.7
28359,0.5,0.7
28360,0.5,0.7
28361,0.5,0.7
28362,0.5,0.7
28363,0.5,0.7
28364,0.5,0.7
28365,0.5,0.7
28366,0.5,0.7
28367,0.5,0.7
28368,0.5,0.7
28369,0.5,0.7
28370,0.5,0.7
28371,0.5,0.7
28372,0.5,0.7
28373,0.5,0.7
28374,0.5,0.7
28375,0.5,0.7
28376,0.5,0.7
28377,0.5,0.7
28378,0.5,0.7
28379,0.5,0.7
28380,0.5,0.7
28381,0.5,0.7
28382,0.5,0.7
28383,0.5,0.7
28384,0.5,0.7
28385,0.5,0.7
28386,0.5,0.7
28387,0.5,0.7
28388,0.5,0.7
28389,0.5,0.7
28390,0.5,0.7
28391,0.5,0.7
28392,0.5,0.7
28393,0.5,0.7
28394,0.5,0.7
28395,0.5,0.7
28396,0.5,0.7
28397,0.5,0.7
28398,0.5,0.7
28399,0.5,0.7
28400,0.5,0.7
28401,0.5,0.7
28402,0.5,0.7
28403,0.5,0.7
28404,0.5,0.7
28405,0.5,0.7
28406,0.5,0.7
28407,0.5,0.7
28408,0.5,0.7
28409,0.5,0.7
28410,0.5,0.7
28411,0.5,0.7
28412,0.5,0.7
28413,0.5,0.7
28414,0.5,0.7
28415,0.5,0.7
28416,0.5,0.7
28417,0.5,0.7
28418,0.5,0.7
28419,0.5,0.7
28420,0.5,0.7
28421,0.5,0.7
28422,0.5,0.7
28423,0.5,0.7
28424,0.5,0.7
28425,0.5,0.7
28426,0.5,0.7
28427,0.5,0.7
28428,0.5,0.7
28429,0.5,0.7
28430,0.5,0.7
28431,0.5,0.7
28432,0.5,0.7
28433,0.5,0.7
28434,0.5,0.7
28435,0.5,0.7
28436,0.5,0.7
28437,0.5,0.7
28438,0.5,0.7
28439,0.5,0.7
28440,0.5,0.7
28441,0.5,0.7
28442,0.5,0.7
28443,0.5,0.7
28444,0.5,0.7
28445,0.5,0.7
28446,0.5,0.7
28447,0.5,0.7
28448,0.5,0.7
28449,0.5,0.7
28450,0.5,0.7
28451,0.5,0.7
28452,0.5,0.7
28453,0.5,0.7
28454,0.5,0.7
28455,0.5,0.7
28456,0.5,0.7
28457,0.5,0.7
28458,0.5,0.7
28459,0.5,0.7
28460,0.5,0.7
28461,0.5,0.7
28462,0.5,0.7
28463,0.5,0.7
28464,0.5,0.7
28465,0.5,0.7
28466,0.5,0.7
28467,0.5,0.7
28468,0.5,0.7
28469,0.5,0.7
28470,0.5,0.7
28471,0.5,0.7
28472,0.5,0.7
28473,0.5,0.7
28474,0.5,0.7
28475,0.5,0.7
28476,0.5,0.7
28477,0.5,0.7
28478,0.5,0.7
28479,0.5,0.7
28480,0.5,0.7
28481,0.5,0.7
28482,0.5,0.7
28483,0.5,0.7
28484,0.5,0.7
28485,0.5,0.7
28486,0.5,0.7
28487,0.5,0.7
28488,0.5,0.7
28489,0.5,0.7
28490,0.5,0.7
28491,0.5,0.7
28492,0.5,0.7
28493,0.5,0.7
28494,0.5,0.7
28495,0.5,0.7
28496,0.5,0.7
28497,0.5,0.7
28498,0.5,0.7
28499,0.5,0.7
28500,0.5,0.7
28501,0.5,0.7
28502,0.5,0.7
28503,0.5,0.7
28504,0.5,0.7
28505,0.5,0.7
28506,0.5,0.7
28507,0.5,0.7
28508,0.5,0.7
28509,0.5,0.7
28510,0.5,0.7
28511,0.5,0.7
28512,0.5,0.7
28513,0.5,0.7
28514,0.5,0.7
28515,0.5,0.7
28516,0.5,0.7
28517,0.5,0.7
28518,0.5,0.7
28519,0.5,0.7
28520,0.5,0.7
28521,0.5,0.7
28522,0.5,0.7
28523,0.5,0.7
28524,0.5,0.7
28525,0.5,0.7
28526,0.5,0.7
28527,0.5,0.7
28528,0.5,0.7
28529,0.5,0.7
28530,0.5,0.7
28531,0.5,0.7
28532,0.5,0.7
28533,0.5,0.7
28534,0.5,0.7
28535,0.5,0.7
28536,0.5,0.7
28537,0.5,0.7
28538,0.5,0.7
28539,0.5,0.7
28540,0.5,0.7
28541,0.5,0.7
28542,0.5,0.7
28543,0.5,0.7
28544,0.5,0.7
28545,0.5,0.7
28546,0.5,0.7
28547,0.5,0.7
28548,0.5,0.7
28549,0.5,0.7
28550,0.5,0.7
28551,0.5,0.7
28552,0.5,0.7
28553,0.5,0.7
28554,0.5,0.7
28555,0.5,0.7
28556,0.5,0.7
28557,0.5,0.7
28558,0.5,0.7
28559,0.5,0.7
28560,0.5,0.7
28561,0.5,0.7
28562,0.5,0.7
28563,0.5,0.7
28564,0.5,0.7
28565,0.5,0.7
28566,0.5,0.7
28567,0.5,0.7
28568,0.5,0.7
28569,0.5,0.7
28570,0.5,0.7
28571,0.5,0.7
28572,0.5,0.7
28573,0.5,0.7
28574,0.5,0.7
28575,0.5,0.7
28576,0.5,0.7
28577,0.5,0.7
28578,0.5,0.7
28579,0.5,0.7
28580,0.5,0.7
28581,0.5,0.7
28582,0.5,0.7
28583,0.5,0.7
28584,0.5,0.7
28585,0.5,0.7
28586,0.5,0.7
28587,0.5,0.7
28588,0.5,0.7
28589,0.5,0.7
28590,0.5,0.7
28591,0.5,0.7
28592,0.5,0.7
28593,0.5,0.7
28594,0.5,0.7
28595,0.5,0.7
28596,0.5,0.7
28597,0.5,0.7
28598,0.5,0.7
28599,0.5,0.7
28600,0.5,0.7
28601,0.5,0.7
28602,0.5,0.7
28603,0.5,0.7
28604,0.5,0.7
28605,0.5,0.7
28606,0.5,0.7
28607,0.5,0.7
28608,0.5,0.7
28609,0.5,0.7
28610,0.5,0.7
28611,0.5,0.7
28612,0.5,0.7
28613,0.5,0.7
28614,0.5,0.7
28615,0.5,0.7
28616,0.5,0.7
28617,0.5,0.7
28618,0.5,0.7
28619,0.5,0.7
28620,0.5,0.7
28621,0.5,0.7
28622,0.5,0.7
28623,0.5,0.7
28624,0.5,0.7
28625,0.5,0.7
28626,0.5,0.7
28627,0.5,0.7
28628,0.5,0.7
28629,0.5,0.7
28630,0.5,0.7
28631,0.5,0.7
28632,0.5,0.7
28633,0.5,0.7
28634,0.5,0.7
28635,0.5,0.7
28636,0.5,0.7
28637,0.5,0.7
28638,0.5,0.7
28639,0.5,0.7
28640,0.5,0.7
28641,0.5,0.7
28642,0.5,0.7
28643,0.5,0.7
28644,0.5,0.7
28645,0.5,0.7
28646,0.5,0.7
28647,0.5,0.7
28648,0.5,0.7
28649,0.5,0.7
28650,0.5,0.7
28651,0.5,0.7
28652,0.5,0.7
28653,0.5,0.7
28654,0.5,0.7
28655,0.5,0.7
28656,0.5,0.7
28657,0.5,0.7
28658,0.5,0.7
28659,0.5,0.7
28660,0.5,0.7
28661,0.5,0.7
28662,0.5,0.7
28663,0.5,0.7
28664,0.5,0.7
28665,0.5,0.7
28666,0.5,0.7
28667,0.5,0.7
28668,0.5,0.7
28669,0.5,0.7
28670,0.5,0.7
28671,0.5,0.7
28672,0.5,0.7
28673,0.5,0.7
28674,0.5,0.7
28675,0.5,0.7
28676,0.5,0.7
28677,0.5,0.7
28678,0.5,0.7
28679,0.5,0.7
28680,0.5,0.7
28681,0.5,0.7
28682,0.5,0.7
28683,0.5,0.7
28684,0.5,0.7
28685,0.5,0.7
28686,0.5,0.7
28687,0.5,0.7
28688,0.5,0.7
28689,0.5,0.7
28690,0.5,0.7
28691,0.5,0.7
28692,0.5,0.7
28693,0.5,0.7
28694,0.5,0.7
28695,0.5,0.7
28696,0.5,0.7
28697,0.5,0.7
28698,0.5,0.7
28699,0.5,0.7
28700,0.5,0.7
28701,0.5,0.7
28702,0.5,0.7
28703,0.5,0.7
28704,0.5,0.7
28705,0.5,0.7
28706,0.5,0.7
28707,0.5,0.7
28708,0.5,0.7
28709,0.5,0.7
28710,0.5,0.7
28711,0.5,0.7
28712,0.5,0.7
28713,0.5,0.7
28714,0.5,0.7
28715,0.5,0.7
28716,0.5,0.7
28717,0.5,0.7
28718,0.5,0.7
28719,0.5,0.7
28720,0.5,0.7
28721,0.5,0.7
28722,0.5,0.7
28723,0.5,0.7
28724,0.5,0.7
28725,0.5,0.7
28726,0.5,0.7
28727,0.5,0.7
28728,0.5,0.7
28729,0.5,0.7
28730,0.5,0.7
28731,0.5,0.7
28732,0.5,0.7
28733,0.5,0.7
28734,0.5,0.7
28735,0.5,0.7
28736,0.5,0.7
28737,0.5,0.7
28738,0.5,0.7
28739,0.5,0.7
28740,0.5,0.7
28741,0.5,0.7
28742,0.5,0.7
28743,0.5,0.7
28744,0.5,0.7
28745,0.5,0.7
28746,0.5,0.7
28747,0.5,0.7
28748,0.5,0.7
28749,0.5,0.7
28750,0.5,0.7
28751,0.5,0.7
28752,0.5,0.7
28753,0.5,0.7
28754,0.5,0.7
28755,0.5,0.7
28756,0.5,0.7
28757,0.5,0.7
28758,0.5,0.7
28759,0.5,0.7
28760,0.5,0.7
28761,0.5,0.7
28762,0.5,0.7
28763,0.5,0.7
28764,0.5,0.7
28765,0.5,0.7
28766,0.5,0.7
28767,0.5,0.7
28768,0.5,0.7
28769,0.5,0.7
28770,0.5,0.7
28771,0.5,0.7
28772,0.5,0.7
28773,0.5,0.7
28774,0.5,0.7
28775,0.5,0.7
28776,0.5,0.7
28777,0.5,0.7
28778,0.5,0.7
28779,0.5,0.7
28780,0.5,0.7
28781,0.5,0.7
28782,0.5,0.7
28783,0.5,0.7
28784,0.5,0.7
28785,0.5,0.7
28786,0.5,0.7
28787,0.5,0.7
28788,0.5,0.7
28789,0.5,0.7
28790,0.5,0.7
28791,0.5,0.7
28792,0.5,0.7
28793,0.5,0.7
28794,0.5,0.7
28795,0.5,0.7
28796,0.5,0.7
28797,0.5,0.7
28798,0.5,0.7
28799,0.5,0.7
28800,0.5,0.7
28801,0.5,0.7
28802,0.5,0.7
28803,0.5,0.7
28804,0.5,0.7
28805,0.5,0.7
28806,0.5,0.7
28807,0.5,0.7
28808,0.5,0.7
28809,0.5,0.7
28810,0.5,0.7
28811,0.5,0.7
28812,0.5,0.7
28813,0.5,0.7
28814,0.5,0.7
28815,0.5,0.7
28816,0.5,0.7
28817,0.5,0.7
28818,0.5,0.7
28819,0.5,0.7
28820,0.5,0.7
28821,0.5,0.7
28822,0.5,0.7
28823,0.5,0.7
28824,0.5,0.7
28825,0.5,0.7
28826,0.5,0.7
28827,0.5,0.7
28828,0.5,0.7
28829,0.5,0.7
28830,0.5,0.7
28831,0.5,0.7
28832,0.5,0.7
28833,0.5,0.7
28834,0.5,0.7
28835,0.5,0.7
28836,0.5,0.7
28837,0.5,0.7
28838,0.5,0.7
28839,0.5,0.7
28840,0.5,0.7
28841,0.5,0.7
28842,0.5,0.7
28843,0.5,0.7
28844,0.5,0.7
28845,0.5,0.7
28846,0.5,0.7
28847,0.5,0.7
28848,0.5,0.7
28849,0.5,0.7
28850,0.5,0.7
28851,0.5,0.7
28852,0.5,0.7
28853,0.5,0.7
28854,0.5,0.7
28855,0.5,0.7
28856,0.5,0.7
28857,0.5,0.7
28858,0.5,0.7
28859,0.5,0.7
28860,0.5,0.7
28861,0.5,0.7
28862,0.5,0.7
28863,0.5,0.7
28864,0.5,0.7
28865,0.5,0.7
28866,0.5,0.7
28867,0.5,0.7
28868,0.5,0.7
28869,0.5,0.7
28870,0.5,0.7
28871,0.5,0.7
28872,0.5,0.7
28873,0.5,0.7
28874,0.5,0.7
28875,0.5,0.7
28876,0.5,0.7
28877,0.5,0.7
28878,0.5,0.7
28879,0.5,0.7
28880,0.5,0.7
28881,0.5,0.7
28882,0.5,0.7
28883,0.5,0.7
28884,0.5,0.7
28885,0.5,0.7
28886,0.5,0.7
28887,0.5,0.7
28888,0.5,0.7
28889,0.5,0.7
28890,0.5,0.7
28891,0.5,0.7
28892,0.5,0.7
28893,0.5,0.7
28894,0.5,0.7
28895,0.5,0.7
28896,0.5,0.7
28897,0.5,0.7
28898,0.5,0.7
28899,0.5,0.7
28900,0.5,0.7
28901,0.5,0.7
28902,0.5,0.7
28903,0.5,0.7
28904,0.5,0.7
28905,0.5,0.7
28906,0.5,0.7
28907,0.5,0.7
28908,0.5,0.7
28909,0.5,0.7
28910,0.5,0.7
28911,0.5,0.7
28912,0.5,0.7
28913,0.5,0.7
28914,0.5,0.7
28915,0.5,0.7
28916,0.5,0.7
28917,0.5,0.7
28918,0.5,0.7
28919,0.5,0.7
28920,0.5,0.7
28921,0.5,0.7
28922,0.5,0.7
28923,0.5,0.7
28924,0.5,0.7
28925,0.5,0.7
28926,0.5,0.7
28927,0.5,0.7
28928,0.5,0.7
28929,0.5,0.7
28930,0.5,0.7
28931,0.5,0.7
28932,0.5,0.7
28933,0.5,0.7
28934,0.5,0.7
28935,0.5,0.7
28936,0.5,0.7
28937,0.5,0.7
28938,0.5,0.7
28939,0.5,0.7
28940,0.5,0.7
28941,0.5,0.7
28942,0.5,0.7
28943,0.5,0.7
28944,0.5,0.7
28945,0.5,0.7
28946,0.5,0.7
28947,0.5,0.7
28948,0.5,0.7
28949,0.5,0.7
28950,0.5,0.7
28951,0.5,0.7
28952,0.5,0.7
28953,0.5,0.7
28954,0.5,0.7
28955,0.5,0.7
28956,0.5,0.7
28957,0.5,0.7
28958,0.5,0.7
28959,0.5,0.7
28960,0.5,0.7
28961,0.5,0.7
28962,0.5,0.7
28963,0.5,0.7
28964,0.5,0.7
28965,0.5,0.7
28966,0.5,0.7
28967,0.5,0.7
28968,0.5,0.7
28969,0.5,0.7
28970,0.5,0.7
28971,0.5,0.7
28972,0.5,0.7
28973,0.5,0.7
28974,0.5,0.7
28975,0.5,0.7
28976,0.5,0.7
28977,0.5,0.7
28978,0.5,0.7
28979,0.5,0.7
28980,0.5,0.7
28981,0.5,0.7
28982,0.5,0.7
28983,0.5,0.7
28984,0.5,0.7
28985,0.5,0.7
28986,0.5,0.7
28987,0.5,0.7
28988,0.5,0.7
28989,0.5,0.7
28990,0.5,0.7
28991,0.5,0.7
28992,0.5,0.7
28993,0.5,0.7
28994,0.5,0.7
28995,0.5,0.7
28996,0.5,0.7
28997,0.5,0.7
28998,0.5,0.7
28999,0.5,0.7
29000,0.5,0.7
29001,0.5,0.7
29002,0.5,0.7
29003,0.5,0.7
29004,0.5,0.7
29005,0.5,0.7
29006,0.5,0.7
29007,0.5,0.7
29008,0.5,0.7
29009,0.5,0.7
29010,0.5,0.7
29011,0.5,0.7
29012,0.5,0.7
29013,0.5,0.7
29014,0.5,0.7
29015,0.5,0.7
29016,0.5,0.7
29017,0.5,0.7
29018,0.5,0.7
29019,0.5,0.7
29020,0.5,0.7
29021,0.5,0.7
29022,0.5,0.7
29023,0.5,0.7
29024,0.5,0.7
29025,0.5,0.7
29026,0.5,0.7
29027,0.5,0.7
29028,0.5,0.7
29029,0.5,0.7
29030,0.5,0.7
29031,0.5,0.7
29032,0.5,0.7
29033,0.5,0.7
29034,0.5,0.7
29035,0.5,0.7
29036,0.5,0.7
29037,0.5,0.7
29038,0.5,0.7
29039,0.5,0.7
29040,0.5,0.7
29041,0.5,0.7
29042,0.5,0.7
29043,0.5,0.7
29044,0.5,0.7
29045,0.5,0.7
29046,0.5,0.7
29047,0.5,0.7
29048,0.5,0.7
29049,0.5,0.7
29050,0.5,0.7
29051,0.5,0.7
29052,0.5,0.7
29053,0.5,0.7
29054,0.5,0.7
29055,0.5,0.7
29056,0.5,0.7
29057,0.5,0.7
29058,0.5,0.7
29059,0.5,0.7
29060,0.5,0.7
29061,0.5,0.7
29062,0.5,0.7
29063,0.5,0.7
29064,0.5,0.7
29065,0.5,0.7
29066,0.5,0.7
29067,0.5,0.7
29068,0.5,0.7
29069,0.5,0.7
29070,0.5,0.7
29071,0.5,0.7
29072,0.5,0.7
29073,0.5,0.7
29074,0.5,0.7
29075,0.5,0.7
29076,0.5,0.7
29077,0.5,0.7
29078,0.5,0.7
29079,0.5,0.7
29080,0.5,0.7
29081,0.5,0.7
29082,0.5,0.7
29083,0.5,0.7
29084,0.5,0.7
29085,0.5,0.7
29086,0.5,0.7
29087,0.5,0.7
29088,0.5,0.7
29089,0.5,0.7
29090,0.5,0.7
29091,0.5,0.7
29092,0.5,0.7
29093,0.5,0.7
29094,0.5,0.7
29095,0.5,0.7
29096,0.5,0.7
29097,0.5,0.7
29098,0.5,0.7
29099,0.5,0.7
29100,0.5,0.7
29101,0.5,0.7
29102,0.5,0.7
29103,0.5,0.7
29104,0.5,0.7
29105,0.5,0.7
29106,0.5,0.7
29107,0.5,0.7
29108,0.5,0.7
29109,0.5,0.7
29110,0.5,0.7
29111,0.5,0.7
29112,0.5,0.7
29113,0.5,0.7
29114,0.5,0.7
29115,0.5,0.7
29116,0.5,0.7
29117,0.5,0.7
29118,0.5,0.7
29119,0.5,0.7
29120,0.5,0.7
29121,0.5,0.7
29122,0.5,0.7
29123,0.5,0.7
29124,0.5,0.7
29125,0.5,0.7
29126,0.5,0.7
29127,0.5,0.7
29128,0.5,0.7
29129,0.5,0.7
29130,0.5,0.7
29131,0.5,0.7
29132,0.5,0.7
29133,0.5,0.7
29134,0.5,0.7
29135,0.5,0.7
29136,0.5,0.7
29137,0.5,0.7
29138,0.5,0.7
29139,0.5,0.7
29140,0.5,0.7
29141,0.5,0.7
29142,0.5,0.7
29143,0.5,0.7
29144,0.5,0.7
29145,0.5,0.7
29146,0.5,0.7
29147,0.5,0.7
29148,0.5,0.7
29149,0.5,0.7
29150,0.5,0.7
29151,0.5,0.7
29152,0.5,0.7
29153,0.5,0.7
29154,0.5,0.7
29155,0.5,0.7
29156,0.5,0.7
29157,0.5,0.7
29158,0.5,0.7
29159,0.5,0.7
29160,0.5,0.7
29161,0.5,0.7
29162,0.5,0.7
29163,0.5,0.7
29164,0.5,0.7
29165,0.5,0.7
29166,0.5,0.7
29167,0.5,0.7
29168,0.5,0.7
29169,0.5,0.7
29170,0.5,0.7
29171,0.5,0.7
29172,0.5,0.7
29173,0.5,0.7
29174,0.5,0.7
29175,0.5,0.7
29176,0.5,0.7
29177,0.5,0.7
29178,0.5,0.7
29179,0.5,0.7
29180,0.5,0.7
29181,0.5,0.7
29182,0.5,0.7
29183,0.5,0.7
29184,0.5,0.7
29185,0.5,0.7
29186,0.5,0.7
29187,0.5,0.7
29188,0.5,0.7
29189,0.5,0.7
29190,0.5,0.7
29191,0.5,0.7
29192,0.5,0.7
29193,0.5,0.7
29194,0.5,0.7
29195,0.5,0.7
29196,0.5,0.7
29197,0.5,0.7
29198,0.5,0.7
29199,0.5,0.7
29200,0.5,0.7
29201,0.5,0.7
29202,0.5,0.7
29203,0.5,0.7
29204,0.5,0.7
29205,0.5,0.7
29206,0.5,0.7
29207,0.5,0.7
29208,0.5,0.7
29209,0.5,0.7
29210,0.5,0.7
29211,0.5,0.7
29212,0.5,0.7
29213,0.5,0.7
29214,0.5,0.7
29215,0.5,0.7
29216,0.5,0.7
29217,0.5,0.7
29218,0.5,0.7
29219,0.5,0.7
29220,0.5,0.7
29221,0.5,0.7
29222,0.5,0.7
29223,0.5,0.7
29224,0.5,0.7
29225,0.5,0.7
29226,0.5,0.7
29227,0.5,0.7
29228,0.5,0.7
29229,0.5,0.7
29230,0.5,0.7
29231,0.5,0.7
29232,0.5,0.7
29233,0.5,0.7
29234,0.5,0.7
29235,0.5,0.7
29236,0.5,0.7
29237,0.5,0.7
29238,0.5,0.7
29239,0.5,0.7
29240,0.5,0.7
29241,0.5,0.7
29242,0.5,0.7
29243,0.5,0.7
29244,0.5,0.7
