respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.11591616149340353,0.8867771361751456
27376,0.8215910143272809,0.4205203587382457
27377,0.4190610059856603,0.7660091415765549
27378,0.14644560169487603,0.1376549555668307
27379,0.09075643318776229,0.23967715908922166
27380,0.09442189870599588,0.9301605682436411
27381,0.05572753844883891,0.5408359082990698
27382,0.3690645305289981,0.21178667540244794
27383,0.14544433667539086,0.6389397733021863
27384,0.12000910602758637,0.4774807187289391
27385,0.2993553482233348,0.9506685195144722
27386,0.304957413004995,0.8929732587941475
27387,0.8992730067222892,0.8606759696217374
27388,0.21424428412819682,0.23158727104684312
27389,0.2103895028371838,0.12278134766411745
27390,0.034434457413774204,0.038041444787464906
27391,0.4524786346163449,0.8474123846423272
27392,0.9824299841265899,0.9609965732826913
27393,0.01498494067916784,0.04414100619556002
27394,0.020470912836725533,0.4098694381905036
27395,0.8253451437232036,0.6498279561808661
27396,0.15757636290355606,0.09473759386473914
27397,0.9733162669672403,0.9609557726527674
27398,0.2387210172094407,0.8213366578761128
27399,0.2667177519713587,0.5508074726264038
27400,0.20613753726369344,0.8234723782033582
27401,0.5986183118616912,0.34829921065922914
27402,0.577388322040308,0.795438337979816
27403,0.14973450031696695,0.18354511710428753
27404,0.490740318498828,0.19459785823433115
27405,0.9606978729660651,0.9172429681432337
27406,0.08308031113638827,0.13806038717233246
27407,0.29491807431021017,0.09862104300271045
27408,0.43401494531791157,0.6503902235410365
27409,0.9514955551169539,0.9779987317103356
27410,0.08818290216228004,0.15203294803973566
27411,0.32887031854589155,0.23447080713053495
27412,0.3974566123918769,0.8469521989640045
27413,0.1480385423681217,0.34399752247408977
27414,0.8220142073521943,0.7108438304511483
27415,0.10566941195347727,0.2751336147566779
27416,0.4412493144987581,0.25967176241350237
27417,0.626605098361272,0.4730807568743214
27418,0.6467913679250221,0.18231210521890273
27419,0.8994951373689718,0.9411699191749198
27420,0.10618653153061804,0.1252616393875195
27421,0.6550910224399985,0.3521078552022288
27422,0.4681922400694788,0.6890168602837974
27423,0.0818479529733182,0.3154899132646226
27424,0.07338687838050825,0.4161648993018255
27425,0.07598306822437759,0.5715545465252757
27426,0.34772406517820376,0.3446265133936713
27427,0.2128238283433573,0.31956057568386154
27428,0.11554799390789111,0.1134476637521279
27429,0.8091455999208682,0.22259444954415775
27430,0.0816579589786626,0.6691917773043929
27431,0.2607183951371862,0.6061608078265697
27432,0.5862376743124185,0.573653409851181
27433,0.25426022022300593,0.8561985747863473
27434,0.1812505614245111,0.29422427127743783
27435,0.672403447993748,0.650920815078237
27436,0.11853051377830236,0.10539704797854395
27437,0.40153725405904805,0.12294915925408212
27438,0.04793371196282989,0.16967563197155455
27439,0.5318057221304816,0.35287214549933577
27440,0.5100775537240133,0.2244154666108676
27441,0.9532481447214721,0.9332282975384102
27442,0.4720677314338052,0.9443157990764749
27443,0.07695738445369132,0.13889111238378793
27444,0.03102630833769885,0.0296897069260652
27445,0.09208218844905236,0.04807183118626422
27446,0.38321275273762967,0.12296908339762382
27447,0.11371525816729605,0.23177628461683503
27448,0.25085676191787604,0.5198714008695436
27449,0.5068653082420553,0.9523771939970502
27450,0.21703865178157564,0.9271098830549942
27451,0.0348839900347894,0.11443711606791272
27452,0.06714442190876393,0.07732420445814417
27453,0.3398361354088392,0.9444162473342101
27454,0.46587531692920825,0.41025226397489806
27455,0.5321324467894007,0.28293933988829795
27456,0.2926574667531803,0.43789416067751136
27457,0.08274500065671256,0.1506976242641542
27458,0.13945662397415357,0.3225685674212239
27459,0.2160493279397233,0.22373591390277922
27460,0.9560234463611151,0.8694670664383415
27461,0.18644859365916228,0.12008185223215623
27462,0.15458669259569124,0.5772242131518522
27463,0.4232162720362605,0.3847097992566182
27464,0.7506538474273339,0.6527605197287997
27465,0.9834258417621594,0.9808508537436279
27466,0.02806552203047289,0.07750307939173989
27467,0.03654492978620422,0.22280113075614355
27468,0.08812471740158367,0.5491374669531317
27469,0.1983990140331128,0.5959679147143326
27470,0.9506388864920138,0.8325383412409564
27471,0.210036497915459,0.8356256049774249
27472,0.6569373432478016,0.5930093863377596
27473,0.44174177797133496,0.2264686570641715
27474,0.6233065688473344,0.5037321220756303
27475,0.049098416905069595,0.044447238550655216
27476,0.12544543864584778,0.3850385561807034
27477,0.13838777810005923,0.24023240334011403
27478,0.14840907391760724,0.8100630273163645
27479,0.16697422982145788,0.3404292974884269
27480,0.5936187635683646,0.7707692976662786
27481,0.9137755455148766,0.8403411827576868
27482,0.7270540112541714,0.2815875962204604
27483,0.9151508392120069,0.860736529587739
27484,0.19864553740805,0.9132000283748278
27485,0.03762770794861687,0.7991961824165748
27486,0.28850526801521903,0.3123395663775355
27487,0.45819651317266485,0.9176624832553355
27488,0.9071813048596145,0.9359000453525652
27489,0.9730103130417093,0.8237084364112524
27490,0.05601210326744724,0.23684378659008443
27491,0.8455314065271216,0.747081268872304
27492,0.02322305415780251,0.5895541793645759
27493,0.3928184232701805,0.9520575494119456
27494,0.46208162507629374,0.6451154669085085
27495,0.27210693392890684,0.20272047748119917
27496,0.07690545070690455,0.11807633552174525
27497,0.2153254094461719,0.02313486212072351
27498,0.2142386499290556,0.7662038564168563
27499,0.24084173088212954,0.8990801533328922
27500,0.3276955696533535,0.9374986552354593
27501,0.15327025493641444,0.3844622436136748
27502,0.22886909910476078,0.6867959653807307
27503,0.158909825050599,0.6430699300045665
27504,0.009781971452824063,0.022960519626990042
27505,0.11061419066358942,0.17874437014122266
27506,0.6647207825131444,0.8679404406408184
27507,0.322733491187122,0.23157188601850054
27508,0.5028659506106613,0.3183264811606066
27509,0.14776973695339274,0.5792876424446255
27510,0.8160998208253964,0.2642315041185619
27511,0.5056601793964683,0.5876883159807926
27512,0.06768463951692859,0.19357089819795317
27513,0.09000344916388708,0.7357922426313943
27514,0.5636019329229162,0.554649951980097
27515,0.8017528642547656,0.5263635629091984
27516,0.9079303463556704,0.848682262235542
27517,0.07208025606649707,0.03339535840774731
27518,0.953637933775088,0.9645893980570163
27519,0.0793275897961149,0.046704695721627346
27520,0.12757101521904385,0.09758349619168838
27521,0.14381956592857198,0.5063285525687755
27522,0.24422471691675007,0.17740579094564368
27523,0.026029942784765323,0.1279696753072383
27524,0.48748659578686676,0.5998310617644329
27525,0.11893279985959548,0.23657031682377236
27526,0.6475156110498306,0.6947255750816701
27527,0.04635133562406564,0.9265257303856241
27528,0.6437864500899942,0.8990499083863321
27529,0.494924037318773,0.8778406540950116
27530,0.13389641477538725,0.05576476821171779
27531,0.13417663465095941,0.07269335338233915
27532,0.16787928701024366,0.8872742618496895
27533,0.6849326318659674,0.5344994633947906
27534,0.18603139301544017,0.08649999422775555
27535,0.07438200494806749,0.8309291363502948
27536,0.45269032648455776,0.4139670077213171
27537,0.7851544384315858,0.797149817651679
27538,0.5937457213881048,0.5275809516701657
27539,0.7734807083893762,0.859783327302909
27540,0.857301530473693,0.14712025988101327
27541,0.9164951157377994,0.9415928101339646
27542,0.05488658694527278,0.13392193235730201
27543,0.7794710517381451,0.7404490142146066
27544,0.22363787989431688,0.22514353760289363
27545,0.5142464818466868,0.1106343195638889
27546,0.8826306488442676,0.6613082961246325
27547,0.06956070510372989,0.07878712527295961
27548,0.20695346697777872,0.9705473976892495
27549,0.08457743532957719,0.8130470594653837
27550,0.15271261054349294,0.26032915327533734
27551,0.3525104412205201,0.6434103794984377
27552,0.07963075563843819,0.8605172994063384
27553,0.3507722677949866,0.3843775287499931
27554,0.4410941020051016,0.39165496163950225
27555,0.07517632018730078,0.1547118063916009
27556,0.20779385186415314,0.7653501047998497
27557,0.6113021848529062,0.9075105280272419
27558,0.12645839314773794,0.23689402354757017
27559,0.49951343302540885,0.8006655779412376
27560,0.7785939582819135,0.8951635367294837
27561,0.8460102474878785,0.861881328255719
27562,0.7482347681754487,0.8629982784259328
27563,0.28053651844401845,0.617629976421767
27564,0.6893747894271022,0.5570486572100548
27565,0.19886573634547675,0.24050753283529167
27566,0.6199967119228013,0.2599494449944055
27567,0.1700774369700745,0.6762182902680208
27568,0.5658105868286861,0.9136510591115208
27569,0.40638592543624763,0.6590730902898754
27570,0.5434054700483568,0.7004388301764174
27571,0.08393955766875907,0.06601578493613044
27572,0.010636452377809478,0.02659741293619261
27573,0.13034197316651341,0.2292696873303751
27574,0.29494937415614925,0.5938101513289126
27575,0.03280001218160888,0.3037526835871352
27576,0.029667794524894812,0.08845331311152184
27577,0.1985813658308615,0.5619972056284347
27578,0.6217947878542247,0.5856384732390812
27579,0.34809521206614263,0.6343666407183016
27580,0.27708114927095095,0.7526238965863078
27581,0.12773118376630194,0.12291227783301605
27582,0.1717376155616545,0.1163170561156996
27583,0.14444916452945825,0.18949904453778638
27584,0.875026061013336,0.5354334368474987
27585,0.14429390683785157,0.33513301083772484
27586,0.691865990684679,0.8290117745807479
27587,0.27574311997342904,0.8044771907915448
27588,0.23215018323635314,0.25194479855055335
27589,0.28085529885275123,0.5244008513382353
27590,0.35473830635528697,0.39534075786773143
27591,0.3631372092588271,0.6718873961432599
27592,0.1433294986662082,0.0398133650336257
27593,0.16857347382866747,0.06353598866793186
27594,0.23114809045267115,0.6397883661025003
27595,0.07442488038426019,0.164297086442587
27596,0.35275982827258434,0.2834268568777343
27597,0.20111596367099174,0.16433507360437014
27598,0.3235692270478398,0.3421744439777457
27599,0.7567184810841961,0.8307211769312461
27600,0.18401372789038808,0.6063847258882883
27601,0.058969347421364594,0.8952632293761515
27602,0.969378696407743,0.9121338564725522
27603,0.1393618469431104,0.06826730651336244
27604,0.02733330741995356,0.3536513727427073
27605,0.8554463540937236,0.5826236455820113
27606,0.6511441605016836,0.226455084129422
27607,0.8579638316229721,0.5642380074435054
27608,0.5383268145891389,0.6995238401598755
27609,0.3943526688751573,0.9647174096717874
27610,0.6885100231981709,0.7252224117326779
27611,0.48341312238833267,0.06484853740847704
27612,0.04562217220338427,0.5632341772713326
27613,0.9677236141850314,0.9602951708295073
27614,0.20301841423060685,0.3697034852315726
27615,0.49426840616173573,0.9648781041531029
27616,0.04121286124769537,0.040410629451531295
27617,0.5759567798303667,0.46569033513815045
27618,0.4186139914757853,0.54746173824793
27619,0.6517944028169724,0.3827413202395884
27620,0.754463655034965,0.6470606997300475
27621,0.48163249354982124,0.46080545937608614
27622,0.9304611803622435,0.9575580872295454
27623,0.07464732341527648,0.8218706460905376
27624,0.5014867258565179,0.9001644272921545
27625,0.10391414532441134,0.4382989506301084
27626,0.04940552209593877,0.11289493147618579
27627,0.9805673493868413,0.9011368746716489
27628,0.10379330046972107,0.875513970718957
27629,0.0368526528375804,0.04925167920112558
27630,0.5054929983358243,0.9113842382629589
27631,0.2843595265648607,0.22669349234270764
27632,0.024880253034658142,0.26621748789827393
27633,0.8834914844409549,0.7959037577664687
27634,0.49107103700116717,0.24185204048834094
27635,0.19148905019037443,0.32576436565587397
27636,0.5920107721581186,0.939609631981601
27637,0.27189945399185084,0.1129559363756752
27638,0.2225233905568382,0.39262499564618336
27639,0.06584777557564868,0.24126695654609212
27640,0.9585376429339609,0.5992828346185245
27641,0.7750437268818464,0.6507672998676064
27642,0.3486926257307752,0.5483190484126695
27643,0.060051400167377325,0.09482292902147653
27644,0.23413300058971334,0.5935236935399409
27645,0.29939071336845113,0.0735096960193644
27646,0.13595003290628216,0.42281344704789015
27647,0.44415881269761504,0.2971417794034079
27648,0.09016308827798568,0.056997491784633814
27649,0.1672265408886719,0.3957947518910311
27650,0.26372795124886833,0.7195112269324846
27651,0.7987033532390491,0.9454433199094828
27652,0.2069062253621589,0.24658245525418537
27653,0.10021267600243317,0.0721141433823126
27654,0.439505171214889,0.5473455973117358
27655,0.3212795501860315,0.30495043165137153
27656,0.3214345836450406,0.2079302316211809
27657,0.7938664853516093,0.1626749713888927
27658,0.07317009066847807,0.7533146120958203
27659,0.0933169979585169,0.04579671768530076
27660,0.5246448999762974,0.14774982812204704
27661,0.3749197842349586,0.06641229612925903
27662,0.09148264540533323,0.255154048252179
27663,0.6360784226239383,0.9564598649722773
27664,0.20613387455481397,0.04331849363519801
27665,0.8896298465461546,0.7187198329224838
27666,0.5026447267384939,0.8899204714727192
27667,0.10217052228206101,0.12681469347997473
27668,0.9710317101019986,0.9798508995722126
27669,0.49287164606179834,0.9187068600136585
27670,0.8587885875029925,0.9535944700280646
27671,0.20259555785216735,0.8594538558005576
27672,0.03126981387300866,0.1534100725385365
27673,0.0875451065521815,0.1625813630876257
27674,0.21402562983499132,0.5790794717006296
27675,0.8425786511483627,0.7926159301239031
27676,0.41157224168544876,0.891117928673218
27677,0.31904827319005397,0.263850275788014
27678,0.31390728419570657,0.26125584908981825
27679,0.31677019423289693,0.50038970469889
27680,0.9276272918723093,0.9052156911812074
27681,0.005604852751842112,0.03771443344084194
27682,0.07743985561214495,0.88446570090152
27683,0.3755527006934751,0.7477181388207683
27684,0.26682681894605814,0.20386459575900956
27685,0.10732839510724183,0.06371714972933615
27686,0.3792612402614632,0.48135160796575666
27687,0.16103832714707994,0.07651954264066345
27688,0.19684684164313376,0.7325553820086269
27689,0.9278744431835383,0.9579556120510818
27690,0.947850205385421,0.9457577976744911
27691,0.9421116806508444,0.9027928450078503
27692,0.043192174017928894,0.2164286054003765
27693,0.20899792246503285,0.7810305217646936
27694,0.18624463148652065,0.4438607970007679
27695,0.10057108705301972,0.44769109989069694
27696,0.17696480431394987,0.8164102582265665
27697,0.9149953454718508,0.9170790336568724
27698,0.43739190620409124,0.3366850880090366
27699,0.06957385014472389,0.15852111848451364
27700,0.28685912261720875,0.6586280125252235
27701,0.18309016999572833,0.36231162318303906
27702,0.6068102750150515,0.2489194296527498
27703,0.14305539673971138,0.042914509313583656
27704,0.038608041343684896,0.10026935832408192
27705,0.8282761727228152,0.7323121375708489
27706,0.1494615153774168,0.9388945271667078
27707,0.06071319686763128,0.2947626412963839
27708,0.4104838865700775,0.5875977336464291
27709,0.5404835904384199,0.19721252059098504
27710,0.27411679937000244,0.2140116111096214
